number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
111,11.957,696,Cabin Fever,17,8,0,5.6,"In this grisly remake of the 2002 horror hit, five college chums rent an isolated woodland cabin for a party. But their fun quickly ends when the group is exposed to a hideous flesh-eating virus, and survival becomes the name of the game."
112,14.817,634,Cake,6,2,0,6.3,"After having visions of a member of her support group who killed herself, a woman who also suffers with chronic pain seeks out the widower of the suicide."
113,9.191,206,Calendar Girls,17,3,0,6.7,Members of a Yorkshire branch of the Women's Institute cause controversy when they pose nude for a charity calendar.
114,9.36,292,Calibre,2,8,1,6.5,Two lifelong friends head up to an isolated Scottish Highlands village for a weekend hunting trip that descends into a never-ending nightmare as they attempt to cover up a horrific hunting accident.
115,10.004,828,Cam,2,7,0,5.8,A young camgirl discovers that she’s inexplicably been replaced on her site with an exact replica of herself.
116,11.052,678,Camp X-Ray,6,6,0,6.8,"A young woman joins the military to be part of something bigger than herself and her small-town roots. Instead, she ends up as a new guard at Guantanamo Bay, where her mission is far from black and white. Surrounded by hostile jihadists and aggressive squadmates, she strikes up an unusual friendship with one of the detainees."
117,14.513,339,Candy Jar,2,10,1,6.4,Dueling high school debate champs who are at odds on just about everything forge ahead with ambitious plans to get into the colleges of their dreams.
118,9.426,0,Candyman,0,7,0,0,"For as long as residents can remember, the housing projects of Chicago's Cabrini Green neighborhood were terrorized by a word-of-mouth ghost story about a supernatural killer with a hook for a hand, easily summoned by those daring to repeat his name five times into a mirror. In present day, a decade after the last of the Cabrini towers were torn down, visual artist Anthony McCoy and his girlfriend, gallery director Brianna Cartwright, move into a luxury loft condo in Cabrini, now gentrified beyond recognition and inhabited by upwardly mobile millennials."
119,12.794,665,Candyman,28,2,0,6.4,"For as long as residents can remember, the housing projects of Chicago's Cabrini Green neighborhood were terrorized by a word-of-mouth ghost story about a supernatural killer with a hook for a hand, easily summoned by those daring to repeat his name five times into a mirror. In present day, a decade after the last of the Cabrini towers were torn down, visual artist Anthony McCoy and his girlfriend, gallery director Brianna Cartwright, move into a luxury loft condo in Cabrini, now gentrified beyond recognition and inhabited by upwardly mobile millennials."
120,7.685,225,Cargo,11,8,0,5.9,The story of CARGO takes place on rusty space-freighter KASSANDRA on its way to Station 42. The young medic LAURA is the only one awake on board while the rest of the crew lies frozen in hibernation sleep. In 4 months will Laura's shift be over.
121,15.749,941,Cargo,3,2,0,6.3,The story of CARGO takes place on rusty space-freighter KASSANDRA on its way to Station 42. The young medic LAURA is the only one awake on board while the rest of the crew lies frozen in hibernation sleep. In 4 months will Laura's shift be over.
122,8.817,199,Carrie,18,1,1,5.7,"Carrie White is a lonely and painfully shy teenage girl with telekinetic powers who is slowly pushed to the edge of insanity by frequent bullying from both classmates at her school, and her own religious, but abusive, mother."
123,17.14,3013,Carrie,7,3,1,5.9,"Carrie White is a lonely and painfully shy teenage girl with telekinetic powers who is slowly pushed to the edge of insanity by frequent bullying from both classmates at her school, and her own religious, but abusive, mother."
124,12.587,2109,Carrie,44,3,1,7.2,"Carrie White is a lonely and painfully shy teenage girl with telekinetic powers who is slowly pushed to the edge of insanity by frequent bullying from both classmates at her school, and her own religious, but abusive, mother."
125,8.273,206,Carrie Pilby,3,1,0,7.2,"Awkward, isolated and disapproving of most of the people around her, a precocious 19-year-old genius is challenged to put her convictions to the test by venturing out on to the NYC dating scene, in this adaptation of Caren Lissner’s best-selling 2003 novel."
126,7.636,178,Casa De Mi Padre,8,8,0,5.3,"Scheming of a way to save their father's ranch, the Alvarez brothers find themselves in a war with Mexico's most feared drug lord."
127,9.736,113,Casting JonBenet,3,3,0,5.8,"Twenty years after the modern world's most notorious child murder, the legacy of the crime and its impact are explored."
128,9.432,382,Cat on a Hot Tin Roof,62,3,0,7.8,An alcoholic ex-football player drinks his days away hving failed to come to terms with his sexuality and his real feelings for his football buddy who died after an ambiguous accident. His wife is crucified by her desperation to make him desire her: but he resists the affections of his wife. His reunion with his father—who is dying of cancer—jogs a host of memories and revelations for both father and son.
129,20.996,8798,Catch Me If You Can,18,2,0,7.9,"A true story about Frank Abagnale Jr. who, before his 19th birthday, successfully conned millions of dollars worth of checks as a Pan Am pilot, doctor, and legal prosecutor. An FBI agent makes it his mission to put him behind bars. But Frank not only eludes capture, he revels in the pursuit."
130,11.126,353,Cats & Dogs: The Revenge of Kitty Galore,10,1,0,5,The ongoing war between the canine and feline species is put on hold when they join forces to thwart a rogue cat spy with her own sinister plans for conquest.
131,10.87,204,Center Stage,20,3,0,6.9,A group of 12 teenagers from various backgrounds enroll at the American Ballet Academy in New York to make it as ballet dancers and each one deals with the problems and stress of training and getting ahead in the world of dance.
132,8.47,144,Chappaquiddick,2,8,0,6,"Ted Kennedy's life and political career become derailed in the aftermath of a fatal car accident in 1969 that claims the life of a young campaign strategist, Mary Jo Kopechne."
133,22.984,5519,Chappie,5,2,1,6.7,"Every child comes into the world full of promise, and none more so than Chappie: he is gifted, special, a prodigy. Like any child, Chappie will come under the influence of his surroundings—some good, some bad—and he will rely on his heart and soul to find his way in the world and become his own man. But there's one thing that makes Chappie different from any one else: he is a robot."
134,22.772,9588,Charlie and the Chocolate Factory,15,2,0,7,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker."
135,20.449,2702,Charlie's Angels,20,6,0,5.7,"Three women, detectives with a mysterious boss, retrieve stolen voice-ID software, using martial arts, tech skills, and sex appeal."
136,37.14,917,Charlie's Angels,1,3,0,6.5,"Three women, detectives with a mysterious boss, retrieve stolen voice-ID software, using martial arts, tech skills, and sex appeal."
137,18.032,1955,Charlie's Angels: Full Throttle,17,2,0,5.4,"The Angels are charged with finding a pair of missing rings that are encoded with the personal information of members of the Witness Protection Program. As informants are killed, the ladies target a rogue agent who might be responsible."
138,10.148,749,Charlotte's Web,14,3,0,6,"Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen."
139,14.178,208,Charlotte's Web,47,2,0,6.6,"Wilbur the pig is scared of the end of the season, because he knows that come that time, he will end up on the dinner table. He hatches a plan with Charlotte, a spider that lives in his pen, to ensure that this will never happen."
